Id,SalePrice
1,206662.23
2,181031.66
3,224932.56
4,140597.67
5,252157.69
6,142856.58
7,305311.1
8,200417.8
9,130006.8
10,117929.04
11,129583.086
12,345141.22
13,141924.77
14,276173.28
15,156984.97
16,120787.37
17,148843.02
18,90356.055
19,155642.14
20,139072.1
21,327172.6
22,138378.97
23,228970.98
24,133570.7
25,153826.36
26,256199.45
27,135043.03
28,307238.28
29,205981.44
30,67729.15
31,89686.85
32,130729.516
33,189449.06
34,165516.58
35,277376.38
36,309423.3
37,145527.69
38,154006.45
39,110271.27
40,81875.56
41,157501.28
42,170177.08
43,144074.12
44,134549.27
45,143466.33
46,318239.3
47,240400.23
48,250385.39
49,114128.2
50,126973.39
51,179160.6
52,122294.766
53,109958.23
54,384811.5
55,121759.445
56,179478.17
57,200295.89
58,196075.58
59,374807.0
60,121551.66
61,158314.78
62,101040.84
63,200775.16
64,131696.8
65,220976.77
66,310589.62
67,180827.02
68,198763.9
69,79926.99
70,224484.9
71,226288.5
72,129677.664
73,184503.97
74,146293.3
75,107490.98
76,91071.5
77,123190.48
78,127043.88
79,109541.234
80,110120.88
81,194556.39
82,171517.34
83,244247.23
84,128967.89
85,168655.92
86,261606.31
87,183836.38
88,164648.8
89,85009.01
90,123125.41
91,108928.17
92,98721.516
93,162197.6
94,134035.06
95,204653.88
96,184604.83
97,214729.61
98,95442.94
99,82954.766
100,115517.9
101,207867.19
102,177284.36
103,119687.6
104,198384.39
105,169208.52
106,250237.14
107,99918.37
108,100458.586
109,114966.19
110,223367.38
111,136535.36
112,179196.31
113,383699.7
114,208023.86
115,259648.22
116,162264.89
117,139097.28
118,153957.86
119,320244.75
120,163622.58
121,179772.98
122,100682.54
123,136291.95
124,180237.34
125,181158.25
126,84564.2
127,142134.44
128,87134.56
129,141690.94
130,155518.39
131,223772.48
132,240841.73
133,150607.86
134,218188.72
135,179608.64
136,174581.6
137,144466.8
138,170955.1
139,228520.06
140,225809.92
141,107393.63
142,251692.08
143,165804.58
144,205603.25
145,125139.4
146,129879.52
147,105292.85
148,223551.3
149,140435.27
